Id,SalePrice
1662,393648.0812130136
1663,388393.43734520103
1664,484572.9758256497
1665,309112.39761809126
1666,324190.4414351733
1667,377892.1618105315
1668,345639.030023246
1669,296876.92467774084
1670,346620.14383131743
1671,261973.04487748368
1672,441456.6120850126
1673,292179.68608824344
1674,239877.72360140306
1675,196079.55987404904
1676,195482.72700018334
1677,221731.52269930337
1678,471336.3516927039
1679,391371.5583353774
1680,344835.2020012257
1681,248106.8742135166
1682,301194.41108249896
1683,181362.86463506756
1684,171019.35970415844
1685,171915.2328837976
1686,167924.19141530994
1687,166663.6055665929
1688,192000.26090995807
1689,194224.82120554382
1690,194550.33817434587
1691,182083.15030956417
1692,257557.02670369297
1693,166110.4989384726
1694,181658.84802842737
1695,161870.10214381517
1696,272338.4293642071
1697,166630.26717872501
1698,358968.6575737635
1699,320540.0616073442
1700,252146.4781606681
1701,269122.94167528546
1702,247806.60386069157
1703,243483.65860759455
1704,280311.3011534121
1705,232817.8921128644
1706,439749.04610742885
1707,215480.35792851844
1708,206743.98760886746
1709,269728.3866208095
1710,220139.11908180054
1711,267123.4492348276
1712,261689.52212084594
1713,277189.0942777214
1714,224040.13866978255
1715,206335.2505125408
1716,184500.82552064912
1717,170689.2464567803
1718,133109.72917545025
1719,201458.54777485252
1720,237791.3182038362
1721,164283.80687062468
1722,123310.58567969635
1723,154341.56963091966
1724,208371.08254685768
1725,237439.63324767974
1726,186993.916820187
1727,158002.12584044554
1728,174440.66546766038
1729,168912.9256882118
1730,155845.84043558728
1731,121187.46120730773
1732,126679.63117274837
1733,117460.58262997284
1734,121011.066530595
1735,127551.68114459296
1736,111886.27375322215
1737,286132.879583649
1738,236829.00090442138
1739,267618.110583018
1740,224812.6529560591
1741,194739.8260228109
1742,173373.79483850446
1743,175675.0082587323
1744,312205.9290069516
1745,229486.233089264
1746,173368.8186085687
1747,213223.41863750934
1748,223548.2133345856
1749,147897.33120798928
1750,127152.21825713417
1751,247003.017188764
1752,118056.795400134
1753,149546.10162561052
1754,186417.1235639173
1755,169720.4629764424
1756,127395.83474055753
1757,121848.10659418654
1758,143718.05707227555
1759,160545.98854817994
1760,166530.84006079086
1761,144338.80758856767
1762,180596.1082464152
1763,176285.87369468983
1764,113515.10425681101
1765,164133.5942588576
1766,182959.96504049483
1767,223859.45918377722
1768,143461.79703971132
1769,172908.7660080789
1770,149066.545966546
1771,122207.39198619817
1772,134753.30993390447
1773,125979.28246463662
1774,140358.84525962698
1775,138778.46201457822
1776,123514.31845012301
1777,115538.17441992578
1778,139958.76309016012
1779,118899.78675422649
1780,173825.1455932713
1781,129260.82116231431
1782,86519.07633658982
1783,142675.02368872493
1784,105109.82187286904
1785,123169.64402741208
1786,133337.39156538097
1787,163278.23971350456
1788,57290.61479505857
1789,96402.78444789822
1790,76592.52147859601
1791,181694.63267086618
1792,161130.60457744027
1793,126337.69894575415
1794,149365.61029445918
1795,134468.8515724376
1796,120072.11242421561
1797,112285.27417130425
1798,123417.8775877375
1799,109598.10970406282
1800,132692.70058354677
1801,129974.50078870454
1802,129023.56089426225
1803,146871.66437267972
1804,142004.53660338727
1805,136353.60216347963
1806,121527.81775598823
1807,129031.51765431144
1808,118606.57623597927
1809,122267.82232686388
1810,140320.90975101778
1811,99690.1226526644
1812,100619.84330160804
1813,124051.49391991996
1814,98007.69927328128
1815,52873.5490077321
1816,98762.2627948851
1817,109015.73779774082
1818,150179.9986159128
1819,122768.86297129793
1820,57348.321132486875
1821,111439.87174453583
1822,148316.174085065
1823,45770.95441693414
1824,132802.6871697811
1825,134446.72380455566
1826,104732.82429744027
1827,101343.14300430848
1828,135031.21421389843
1829,117069.55289947946
1830,143579.21140413656
1831,144345.54701548867
1832,76114.44659235977
1833,137961.9534337205
1834,117875.94082760913
1835,120936.6487552782
1836,126424.7737607983
1837,88939.47863026222
1838,121667.43188267728
1839,95638.53103487554
1840,146485.86896136217
1841,136231.5186848053
1842,84089.5615143979
1843,129333.11989897385
1844,133625.6535251838
1845,140521.18090496413
1846,154383.63180803735
1847,164529.87145558422
1848,52840.787489427166
1849,112820.12217381346
1850,116444.80907324892
1851,155982.9086530481
1852,124987.59595299093
1853,129794.33854155989
1854,170296.1457932534
1855,151140.5990116323
1856,223443.59861772362
1857,155377.8239676509
1858,138921.78838901865
1859,117034.20887691951
1860,149984.35075190503
1861,116837.42322788622
1862,299525.09765756835
1863,284822.88403810514
1864,284912.5043298728
1865,340500.87135614053
1866,333078.1505004646
1867,228400.99624257014
1868,300605.50635244255
1869,202944.688949225
1870,228590.26429204416
1871,244244.4720868711
1872,172173.0507592409
1873,241730.34415098646
1874,146038.73005857645
1875,200387.71103472039
1876,198185.57980223157
1877,209250.22647789092
1878,204677.62238546676
1879,127631.26643239547
1880,131715.30079899737
1881,247394.03633332194
1882,248165.87885272852
1883,189163.8095308872
1884,206023.85602764087
1885,237833.32400010957
1886,288213.2047022498
1887,210156.6798087535
1888,270461.4168444612
1889,165806.58701476705
1890,119241.04656793995
1891,131121.69327752406
1892,99298.58817245979
1893,130482.36394482767
1894,126397.01751859084
1895,134462.42692110376
1896,125294.99059011546
1897,116119.32533674852
1898,111012.56083290397
1899,157123.1895232396
1900,146196.25931234212
1901,172902.59027508448
1902,149144.1933428447
1903,213855.74616820167
1904,139850.10077913877
1905,201635.12698715457
1906,162500.32011056354
1907,207774.0044084913
1908,107669.29288420241
1909,132627.71824820252
1910,118671.48947998705
1911,219364.3228942289
1912,325871.12220523204
1913,143236.9477815417
1914,61206.05109875268
1915,317772.3715021088
1916,66348.60337846077
1917,247355.61003913434
1918,140488.66778920277
1919,175820.92617527817
1920,155001.3476491018
1921,412524.26583542675
1922,318711.19752034335
1923,230046.82030357016
1924,224600.5476556305
1925,195774.96260671914
1926,396278.0017576873
1927,132961.16737227316
1928,155680.10328244578
1929,125526.79402162497
1930,130296.83955921148
1931,145535.81797096733
1932,140963.36227520794
1933,179333.38736704635
1934,182119.03911584307
1935,171778.34226830935
1936,189188.62573468356
1937,185447.79232722247
1938,173986.07479126338
1939,238670.9843640887
1940,189425.67077744444
1941,171022.1236446818
1942,186900.95246676714
1943,206681.6458445793
1944,358507.0050264123
1945,401869.6621840221
1946,140665.4835563995
1947,313004.63241484057
1948,174324.6146927383
1949,248658.68274587486
1950,185143.0191057708
1951,251023.3870842164
1952,207507.44072956615
1953,169454.11200807127
1954,181419.73201087356
1955,134422.13526345673
1956,304048.4587590012
1957,151867.2515312191
1958,305838.31995162816
1959,142561.49334169162
1960,113951.59265473642
1961,119210.3779255071
1962,95971.97104030884
1963,104353.75919467876
1964,107053.48748832394
1965,143060.34447932726
1966,138720.28101144417
1967,291111.93973263603
1968,430779.15055157116
1969,390313.19735522784
1970,423934.4244547318
1971,449068.5764982674
1972,382326.4262750188
1973,266724.779241854
1974,327192.4130529244
1975,526342.5364481746
1976,267149.9661081219
1977,354677.4538220145
1978,344847.07515503536
1979,334576.27229542594
1980,203830.39578249987
1981,349856.9097042547
1982,218505.67943483312
1983,201558.34116699363
1984,168755.07182559144
1985,216533.56906758572
1986,212123.0474935662
1987,177503.91494374914
1988,177423.9553814579
1989,194820.6767549203
1990,213699.9554125807
1991,234212.26001937842
1992,213638.94280452328
1993,167917.32848766466
1994,230076.95924820733
1995,185725.08608986132
1996,251056.87001951213
1997,311755.9828398811
1998,334507.4637516698
1999,270005.2248947447
2000,322733.868495491
2001,278291.2556231092
2002,239753.8018242733
2003,255938.633066449
2004,280452.65577692323
2005,217904.88316336717
2006,224408.68099979384
2007,247006.22803205717
2008,218874.95474801346
2009,195976.69175206908
2010,195674.7820710169
2011,138525.5862018908
2012,173628.15088993788
2013,180268.31339131232
2014,185126.57621886264
2015,205004.02463019383
2016,194622.15464456257
2017,195873.26841585402
2018,119231.76074417727
2019,134064.5748681578
2020,104387.95800017001
2021,103103.19889088417
2022,181290.37231296304
2023,144212.17009503982
2024,269277.66235981946
2025,348423.2892256889
2026,174432.86762853377
2027,156922.2874821287
2028,150133.25749260685
2029,167040.72985240284
2030,269703.25765777245
2031,233133.20998474862
2032,248534.11806571973
2033,257403.80655959112
2034,170330.8842689616
2035,215357.52326664727
2036,197610.32971214224
2037,206092.31502899324
2038,309784.83085460466
2039,223532.966120056
2040,280184.22703628225
2041,296326.77064553095
2042,207043.66465252967
2043,174146.79359489208
2044,172001.0153831495
2045,208327.36855363072
2046,144128.49002232339
2047,146938.8549031076
2048,138676.43980861665
2049,139725.38705992288
2050,177836.93928704344
2051,103308.41524664078
2052,123748.5517827181
2053,147450.03961202013
2054,87117.00858613232
2055,159280.83167357478
2056,143246.41180359578
2057,114339.84606707247
2058,221705.6813424694
2059,130267.71216327735
2060,173338.22849653795
2061,173962.1461928158
2062,129523.40160508349
2063,115895.46772535844
2064,141487.80006494452
2065,120517.47197109838
2066,161497.7762276994
2067,113409.05411337441
2068,144019.92088428908
2069,85512.81893267338
2070,114041.11624211688
2071,94073.77551446296
2072,131435.62702663202
2073,134824.47964618672
2074,187567.64563395648
2075,144587.43443611258
2076,119034.03149797233
2077,157747.81221162272
2078,127361.57531201602
2079,132357.45015005444
2080,118286.51828337379
2081,125816.18713861395
2082,125108.6777830196
2083,145440.87402068268
2084,108283.27190413348
2085,117092.81966553093
2086,106148.47829205415
2087,120968.40766766343
2088,95416.84858400823
2089,77965.38598081036
2090,124439.54386687375
2091,112684.66718652044
2092,126229.30205833423
2093,116573.04949708264
2094,109604.27482331969
2095,148403.841294789
2096,79812.3856950081
2097,96065.48174815626
2098,146806.89413727002
2099,52711.18626935875
2100,71029.57571531471
2101,117198.03185569184
2102,123752.89257353208
2103,102312.6545688546
2104,134798.60931965453
2105,127887.66026221315
2106,59023.9704500274
2107,201595.28158476576
2108,116944.01083330378
2109,109024.3362256558
2110,133328.41615338394
2111,136728.0177605729
2112,139430.18923590862
2113,124340.29800190075
2114,116149.08781628602
2115,164288.83357823285
2116,116984.33532653493
2117,148924.22474477818
2118,125900.44460645532
2119,113167.51414300641
2120,111117.70535404608
2121,86940.03353465683
2122,115710.54083044734
2123,86036.90992010666
2124,156249.575938606
2125,124948.31354086714
2126,148284.3430463618
2127,160945.82468965513
2128,124232.86022553523
2129,92753.9593452558
2130,136128.4162244637
2131,137105.59856468797
2132,114024.36778940425
2133,125468.81764019615
2134,119371.32358620566
2135,94213.24774240353
2136,75765.97539766203
2137,110573.50185625894
2138,133848.7491345065
2139,152147.21074818046
2140,140988.6707525813
2141,147470.59032359166
2142,126981.65617162744
2143,151933.97193724057
2144,122027.24123860372
2145,137280.0907188259
2146,162778.48225935095
2147,143683.91439314067
2148,131063.39636356996
2149,149857.30968589443
2150,223078.8846197577
2151,111072.87543463541
2152,181155.5163523802
2153,162831.22539681167
2154,109909.98311555703
2155,138974.93464691378
2156,270296.6347121403
2157,229667.68463768487
2158,236580.21964395558
2159,210920.27300850893
2160,176018.53785980077
2161,236632.0359775919
2162,388797.17433356686
2163,362075.27614646725
2164,241087.45563945267
2165,197827.85133581446
2166,154234.5545178514
2167,213768.91801543706
2168,198575.19838907375
2169,195855.81829094834
2170,218124.23069613404
2171,152860.87742812384
2172,132460.77795675438
2173,166448.84304865924
2174,226887.94263111247
2175,290828.99610267044
2176,313027.72820525983
2177,239288.30894372848
2178,212407.85085751422
2179,139248.3056792134
2180,217255.65132667642
2181,193209.31080906212
2182,224043.98898499552
2183,190421.79656081853
2184,120656.04090244904
2185,121090.49314910974
2186,147162.6898520767
2187,152273.14625339804
2188,155514.3344189019
2189,295548.4396155739
2190,80556.04888505604
2191,81012.02825021786
2192,90602.26442280281
2193,107000.10325712628
2194,101753.03547650321
2195,109718.97313559127
2196,99073.91044648754
2197,120170.12833021706
2198,158084.2021916049
2199,176288.96696022875
2200,148851.20135310275
2201,141564.05666855577
2202,213060.83274113934
2203,135456.5121775381
2204,182971.51089619097
2205,117189.04314219346
2206,141523.2269395813
2207,219252.7954781768
2208,257899.29705219466
2209,248635.26022194204
2210,118580.29193990101
2211,113657.89910189853
2212,119029.74639400227
2213,107589.73708707583
2214,137978.94003110754
2215,98504.5736280269
2216,145289.90303128964
2217,65885.0136325868
2218,74342.10555311662
2219,68116.27910875231
2220,72131.94482598807
2221,320119.0032626723
2222,277295.9243287654
2223,290437.8013852234
2224,207855.4887152939
2225,119058.5344173172
2226,191041.12276882055
2227,199836.97076053973
2228,260850.1452735289
2229,253195.75943904556
2230,151090.82885392295
2231,216417.00971835665
2232,183551.33945375733
2233,181432.60965830862
2234,241943.27216972416
2235,225191.55850244605
2236,262469.2725711508
2237,329499.30357057264
2238,191208.00207369516
2239,110711.39021961509
2240,156366.24355741
2241,157967.56601058567
2242,126570.37434280146
2243,128614.39488826749
2244,102532.7514111527
2245,99271.7323797772
2246,143313.29009929075
2247,109297.73041682682
2248,121441.46790851877
2249,120022.79920427714
2250,130366.83470082338
2251,94964.10757806292
2252,176302.1254363472
2253,149882.17275633023
2254,178781.25707511394
2255,189491.07458522986
2256,179306.37288292398
2257,207525.8139140381
2258,159555.34642386343
2259,178513.35963448702
2260,156279.68712207966
2261,183207.72351352108
2262,206839.14321563067
2263,382872.6621188497
2264,508672.40176628233
2265,175016.57889571926
2266,295989.4516187976
2267,378328.4805953056
2268,424300.32888476027
2269,148406.76442472814
2270,195730.72325569123
2271,218926.0188742197
2272,197973.60139523243
2273,165126.43406654097
2274,181922.09041777105
2275,162761.05826560347
2276,191554.82566087047
2277,182960.24771664367
2278,150396.25701215302
2279,124148.653851182
2280,116347.00452370523
2281,170049.8051015256
2282,189154.6374412182
2283,104427.5945796632
2284,111490.14159558427
2285,138892.8578688284
2286,123916.2457788552
2287,359404.8281965607
2288,271063.3867511141
2289,378652.79811996734
2290,463832.8505929896
2291,330306.5739708366
2292,441556.4241249116
2293,488294.8134086356
2294,401087.7019795787
2295,487042.4581982539
2296,289374.4471055147
2297,332745.54649397737
2298,334312.7493294848
2299,376345.8346330929
2300,334076.04710679007
2301,301107.72332341206
2302,245446.1603115439
2303,239735.21829173202
2304,242422.77602326727
2305,195386.89262670043
2306,191359.30618930887
2307,199277.27797069366
2308,224951.31503993564
2309,283537.1052057296
2310,209174.40343004555
2311,198804.60187271363
2312,174875.09059874335
2313,173259.6178900208
2314,173148.33087169254
2315,178409.63900710258
2316,191000.16562733575
2317,188616.6823891246
2318,181043.147311632
2319,181686.51100780466
2320,183267.06669924522
2321,232429.91759624268
2322,176635.27160336165
2323,186880.25158208673
2324,174452.30414976628
2325,215147.92980168707
2326,171194.88857784023
2327,206927.99025456692
2328,225921.35278124214
2329,189987.38147943243
2330,180349.098786139
2331,359131.7598139108
2332,391934.88418567105
2333,316415.43775707425
2334,256569.84163769078
2335,275445.41949277284
2336,324987.0942329488
2337,198768.55036534704
2338,269536.3128532489
2339,216726.19703543716
2340,409968.9244765131
2341,215870.20800323045
2342,231707.17074690294
2343,225292.80253645027
2344,216438.81955903763
2345,231892.00820268714
2346,210459.2060726836
2347,198932.91609826704
2348,241128.07707105542
2349,179662.11279124068
2350,307957.76096223795
2351,264211.0272927237
2352,255089.54518815383
2353,251971.0999825014
2354,135182.93083236754
2355,142520.9751986128
2356,152959.97318319557
2357,190024.79958650307
2358,197426.50002799902
2359,130009.76878726354
2360,115647.87243139607
2361,145342.1201234315
2362,272554.72036280914
2363,138970.15840330807
2364,155627.6622611903
2365,216469.4649981543
2366,191968.27247279356
2367,225384.18229982522
2368,215497.47759211948
2369,220744.23057939243
2370,167970.35476720668
2371,168369.30117334833
2372,193176.01153636666
2373,279357.36002714274
2374,312665.7894142217
2375,245896.55917919255
2376,280968.6121544689
2377,347800.6511151288
2378,143139.63022911025
2379,201131.7064686569
2380,148267.53435506998
2381,169912.86793158922
2382,202328.26130674512
2383,207196.50830089886
2384,247593.52765446485
2385,158693.35740931967
2386,133546.59239617418
2387,135624.9855333363
2388,99451.7916101422
2389,118117.62134550721
2390,146863.90353324884
2391,145147.77899307146
2392,113354.08411971322
2393,165275.34874483105
2394,140524.68828928698
2395,209700.58943493178
2396,143738.36174516255
2397,221272.23121592746
2398,132896.5406755622
2399,61451.534504601506
2400,59215.580951995726
2401,115695.12057782142
2402,138786.81807391817
2403,140797.99859549737
2404,151653.9235962992
2405,162474.76771766515
2406,142367.50754797884
2407,127802.11384014775
2408,144904.49251255256
2409,121308.39107333173
2410,167055.63252610218
2411,115246.91490293681
2412,157562.20667090948
2413,130211.19938959627
2414,149751.13241520574
2415,132664.22906158806
2416,125742.58217804239
2417,132667.78463910182
2418,131104.23918023834
2419,130175.24115849112
2420,123911.47607122103
2421,151551.76791250607
2422,106441.29585786925
2423,122819.96534349147
2424,154501.5447438174
2425,199159.17670450537
2426,133811.88044474562
2427,133125.63550431668
2428,174870.8095092927
2429,113469.63962269684
2430,132694.5162089647
2431,109644.55789589594
2432,146774.06044387157
2433,145710.9172658768
2434,138588.18041532306
2435,153863.9620957868
2436,106181.9356589177
2437,106571.379199028
2438,122567.850706136
2439,104987.53324238429
2440,120441.10719679088
2441,94410.84164028797
2442,95921.36172731659
2443,124311.74809095025
2444,129553.79600560952
2445,88881.30820677587
2446,136012.3835394795
2447,174491.94164812603
2448,127092.377645853
2449,110330.41937912875
2450,151113.24439360714
2451,119966.08554803071
2452,195321.00377281444
2453,91888.68196383728
2454,126154.13557881345
2455,122774.41572486484
2456,141192.23144975345
2457,134848.6394319311
2458,125770.44263021849
2459,111401.79860330478
2460,138597.62091580476
2461,124595.20297101195
2462,137595.26812228723
2463,125962.96666904866
2464,173976.92727529546
2465,143648.490017789
2466,119692.67325744618
2467,127901.10141262143
2468,79740.66428156053
2469,79414.2275004686
2470,190458.65820680052
2471,208551.4704468951
2472,159398.87297544806
2473,114999.19680053619
2474,76307.61215288477
2475,217678.1387013151
2476,114196.09645765205
2477,129329.60129191299
2478,157307.6445241839
2479,102173.35783033031
2480,153603.05795499924
2481,121982.3093541301
2482,127926.48196175582
2483,109248.03973645365
2484,123479.4282433688
2485,125626.75186372054
2486,152453.18409210257
2487,177596.54293349694
2488,158893.90220110162
2489,148527.170977827
2490,146917.20855215268
2491,94146.14666757424
2492,194110.9176224165
2493,148992.90796744532
2494,152867.51594143081
2495,90332.68974539112
2496,245280.28180466167
2497,154449.82733299484
2498,107897.65175706946
2499,89648.52766866675
2500,125012.32188570777
2501,142290.87311673356
2502,148851.2064747592
2503,97016.99034716387
2504,186629.40372560822
2505,225564.0823891252
2506,253931.04200016882
2507,291959.67829696886
2508,253712.95807153694
2509,216889.89977880789
2510,217697.29879925735
2511,175777.60971158533
2512,205976.84999469688
2513,220431.24570791706
2514,257322.8728548857
2515,151020.18795951194
2516,172902.17123930194
2517,143019.4545690627
2518,152616.27323475946
2519,225212.16879683474
2520,214774.0714686748
2521,189544.0361475724
2522,223870.0435599272
2523,121052.88856289127
2524,138461.46146656523
2525,149594.7397767968
2526,136665.7860006169
2527,111857.13515396527
2528,129330.97012107757
2529,129453.74640871017
2530,118931.68847318049
2531,246561.53295571255
2532,225389.53855422843
2533,196569.92609048745
2534,227148.51580383856
2535,300567.50802015624
2536,235943.70654560073
2537,233623.89340315273
2538,181546.3655154768
2539,186986.3079008742
2540,178635.905889948
2541,180224.48140882916
2542,167185.59191646884
2543,124710.03553900383
2544,125251.93342503432
2545,136137.51161784818
2546,128626.81280909691
2547,137370.05519771302
2548,152178.77247756557
2549,158593.79348859884
2550,748753.8274280218
2551,137462.69982284095
2552,130625.1543237277
2553,75787.37791757195
2554,98179.61568735869
2555,115403.55335748785
2556,101466.98860068651
2557,107800.39484648644
2558,152504.54509355067
2559,141440.4298176057
2560,147571.6127392992
2561,140133.44055451787
2562,136761.52984668183
2563,147533.7040818669
2564,199482.7916887623
2565,140359.55030891212
2566,160743.35581683597
2567,137799.59235411222
2568,197672.51228628593
2569,223866.62797038277
2570,115984.46943223072
2571,191044.30278203747
2572,146190.26313023758
2573,224216.06542139265
2574,296144.06466637657
2575,129294.16674516526
2576,121861.27616845607
2577,146915.55435960303
2578,82603.74512464441
2579,64024.40530182865
2580,107276.72793685085
2581,109245.25820116524
2582,110595.68916878002
2583,283528.7675281969
2584,175239.08406058874
2585,187753.5134155153
2586,224880.12349913048
2587,200313.4669650655
2588,141279.22054121882
2589,151873.36096383515
2590,206923.35586053628
2591,220168.69157690083
2592,216320.23715824587
2593,252637.65410938827
2594,179837.28676390796
2595,199673.38497748305
2596,303479.1872563653
2597,188158.305142352
2598,280548.0607742659
2599,328214.27576699684
2600,157836.9169134532
2601,146951.1317516964
2602,83417.2779655671
2603,93381.77493028404
2604,87952.45923984889
2605,78616.72378325368
2606,152397.98279317113
2607,195288.94150330647
2608,210519.7677149357
2609,169768.0326144022
2610,111403.53053203189
2611,121945.69842915762
2612,158742.84765033858
2613,129474.20859221264
2614,124345.30222622064
2615,154675.24254099556
2616,145890.89718860423
2617,183523.85191783932
2618,203452.44269596922
2619,196080.09449969901
2620,183358.60714293702
2621,176765.95562579783
2622,183671.3646993035
2623,244027.22035241022
2624,314060.91134775826
2625,302321.3146468889
2626,173088.84987193966
2627,164180.30133520116
2628,481394.5934795895
2629,510627.8630233634
2630,363127.01850324846
2631,491360.92611487117
2632,435167.93266249925
2633,305209.25554547866
2634,426997.593615117
2635,159710.3841994829
2636,173952.31225228604
2637,178944.60070478983
2638,260475.07262679946
2639,185630.37717350334
2640,151798.50444205847
2641,102110.87332364196
2642,194310.65034370654
2643,99710.21401315165
2644,123458.75566827803
2645,105736.89729731485
2646,94364.97262175634
2647,101872.77309253407
2648,143631.64468227324
2649,148322.01298816412
2650,135027.45895679
2651,141186.71806490165
2652,407510.57747367147
2653,247821.88605750317
2654,250743.87992091078
2655,406198.67905762827
2656,318701.3913339408
2657,358342.87123694026
2658,303542.86375708587
2659,297237.07064672944
2660,365760.39989525295
2661,349890.9589612802
2662,371271.44109555474
2663,280799.90824968944
2664,275219.82987932424
2665,321275.83081756905
2666,285567.0953016723
2667,169060.60767275622
2668,178172.53842683882
2669,183329.6622311088
2670,276353.1406503333
2671,186415.536363547
2672,194414.50007448238
2673,204881.0996712359
2674,200804.1699849483
2675,166911.7819165531
2676,191743.94844643812
2677,198442.49255217827
2678,247937.58676187336
2679,275382.21551546815
2680,284144.44460903335
2681,411081.63356074493
2682,327048.27053225116
2683,516480.00760479074
2684,312350.08778389613
2685,329522.2269679592
2686,256269.02066144947
2687,316428.5310005591
2688,213069.31699553353
2689,204245.19204878772
2690,446952.2853013566
2691,191654.34215573623
2692,134081.3726260697
2693,199921.31713409806
2694,135824.3472876277
2695,194595.41714468008
2696,185060.3350571415
2697,188984.6495718483
2698,192536.54027782916
2699,177596.14809966978
2700,158016.05359257085
2701,151120.5097683505
2702,109871.72257967452
2703,124110.04008531067
2704,139880.45707522583
2705,116772.76524712652
2706,112106.05447039637
2707,123854.02113892481
2708,132246.8095185728
2709,106683.27740730993
2710,125994.74608315993
2711,279151.10037830664
2712,391194.295356954
2713,171449.93172157154
2714,150024.516078798
2715,172656.16103084804
2716,142039.7528719592
2717,189238.3105010631
2718,219599.02113932415
2719,155915.287799356
2720,170449.9708505453
2721,133896.30366577485
2722,160555.1599849451
2723,141386.15317783353
2724,125730.12130886424
2725,130809.46322914067
2726,151914.90689672873
2727,177606.59365762552
2728,178711.7076356675
2729,150728.53823885327
2730,148228.77705477917
2731,130154.28584906859
2732,133104.22750934766
2733,158276.38978637432
2734,145973.3045344263
